user_id,items,created_at,updated_at,year,month,day
15339,"[29800, 44242, 88930, 52245, 60110]",2023-06-19T01:48:46,2024-07-02T14:04:44,2024,10,31
26555,"[18561, 67009, 16871, 8105, 84787]",2024-07-01T19:04:39,2024-09-15T21:41:41,2024,10,31
52722,"[95602, 51453, 74415, 68531, 12261]",2023-03-28T12:35:15,2024-10-15T06:27:34,2024,10,31
89284,"[35538, 28714, 82879, 24948, 58505]",2023-09-25T00:04:16,2024-05-18T00:59:47,2024,10,31
38221,"[11313, 64571, 95584, 7168, 10195]",2023-03-30T15:27:10,2023-10-04T20:59:23,2024,10,31
93295,"[42688, 81088, 15477, 27472, 9324]",2022-12-01T13:22:28,2024-09-27T22:33:13,2024,10,31
78788,"[15149, 39318, 73329, 17505, 42564]",2023-01-29T04:10:55,2023-09-24T05:20:35,2024,10,31
979,"[41949, 90962, 96075, 23719, 85930]",2023-10-10T14:28:36,2024-03-17T12:02:04,2024,10,31
98800,"[29908, 35386, 12638, 88823, 9393]",2023-06-09T03:26:50,2023-12-02T00:15:51,2024,10,31
27619,"[36870, 33190, 64832, 7581, 25210]",2024-07-12T07:26:01,2024-09-10T15:06:59,2024,10,31
46680,"[19550, 56051, 50239, 99465, 98657]",2024-10-24T11:26:51,2024-10-24T12:05:08,2024,10,31
90338,"[7237, 89038, 63569, 22255, 53126]",2023-10-19T22:36:49,2024-04-02T07:16:42,2024,10,31
66652,"[35386, 61553, 71046, 87705, 92181]",2024-08-31T01:51:56,2024-10-09T21:43:58,2024,10,31
53094,"[77870, 85006, 85399, 34767, 11558]",2023-05-16T05:38:04,2023-07-19T04:09:20,2024,10,31
10577,"[36070, 15640, 17985, 10387, 3462]",2024-06-13T06:58:45,2024-10-03T02:37:25,2024,10,31
30233,"[8435, 79209, 20533, 31490, 80294]",2023-09-28T00:16:10,2024-10-13T11:39:44,2024,10,31
81254,"[23138, 94960, 91142, 73595, 7581]",2023-03-20T06:09:49,2024-03-31T22:02:23,2024,10,31
39282,"[47861, 1328, 30273, 32916, 88582]",2023-08-08T03:03:23,2024-02-23T17:26:02,2024,10,31
63359,"[4094, 81969, 97433, 45990, 79453]",2023-08-17T13:24:22,2024-07-03T07:14:58,2024,10,31
67314,"[63396, 41043, 88840, 77578, 31021]",2023-05-26T19:40:53,2024-07-20T09:49:02,2024,10,31
82872,"[55000, 32317, 40187, 43954, 64135]",2024-09-08T22:56:37,2024-09-30T21:13:15,2024,10,31
3639,"[36284, 85006, 92653, 88117, 5727]",2023-04-20T21:15:44,2024-01-05T06:56:14,2024,10,31
95452,"[72676, 96059, 93326, 86766, 62568]",2023-12-29T11:04:18,2024-07-14T23:13:24,2024,10,31
48464,"[78829, 20766, 92181, 634, 99582]",2023-01-23T06:58:06,2023-02-15T04:54:13,2024,10,31
90227,"[24072, 74842, 60642, 7580, 21644]",2022-11-22T18:48:22,2023-07-28T17:51:06,2024,10,31
62980,"[39787, 66587, 5748, 68212, 21170]",2023-04-23T02:09:34,2024-07-06T13:56:26,2024,10,31
2201,"[62570, 80570, 17693, 66587, 58505]",2023-11-28T05:18:46,2024-07-06T01:14:38,2024,10,31
